Index,demand
1251,0.05878604972485807
1252,0.02753299712524815
1253,0.01830317969581257
1254,0.010192828323721866
1255,0.05980475583504846
1256,0.016512088951225103
1257,0.021584361825463534
1258,0.09022554205666042
1259,0.13403899050324525
1260,0.11822846147281343
1261,0.12737518688072774
1262,0.09102908239501964
1263,0.14864154190272627
1264,0.10815491985052256
1265,0.02304071068418597
1266,0.12485240433576392
1267,0.25780226741753465
1268,0.02298519832690786
1269,0.0714807816934786
1270,0.6984506672030512
1271,0.8404705615631674
1272,0.5171059740104073
1273,0.05161992127282211
1274,0.031075373185663672
1275,0.016731795329449826
1276,0.054369343924649004
1277,0.3027682965782801
1278,0.06261242737293116
1279,0.019664816308871902
1280,0.0538731451051072
1281,0.007332115730692658
1282,0.06335225152970198
1283,0.060735503356670835
1284,0.055737172860637174
1285,0.01222091186708661
1286,0.2698514196313204
1287,0.025751884135624514
1288,0.051465083501182785
1289,0.1450746703872996
1290,0.1418763483286989
1291,0.061249650229342936
1292,0.05320337560210647
1293,0.09837529963810883
1294,0.09508760251066777
1295,0.02913629922384198
1296,0.11687223504404048
1297,0.10518835869809656
1298,0.10635850566560581
1299,0.7265769468828334
1300,0.9144334596377323
1301,0.47889936074982487
1302,0.022612827730908516
1303,0.09753112641972639
1304,0.025012591268911782
1305,0.23926316343778756
1306,0.0922037994213754
1307,0.1885057477283405
1308,0.04806000229125624
1309,0.0741847973845228
1310,0.019444824108168456
1311,0.06796179765944338
1312,0.13162032781491673
1313,0.26268614541336943
1314,0.09530333349469475
1315,0.5589932165217093
1316,0.27233165210178256
1317,0.16564686549099633
1318,0.17513871406313192
1319,0.11473835426634978
1320,0.08202357740090373
1321,0.15435323654244634
1322,0.049809335141988334
1323,0.03511538025605285
1324,0.028492594889410503
1325,0.10530411122575088
1326,0.09717017291026736
1327,0.04763605843198782
1328,0.0994298005319973
1329,0.01733287894083077
1330,0.7962674968590671
1331,0.9745564610128796
1332,0.7932436303487842
1333,0.03456464782616073
1334,0.263285969259594
1335,0.26924543381176597
1336,0.031939321958526806
1337,0.017115836664454025
1338,0.01738492365341102
1339,0.06091963760992183
1340,0.12474560476476677
1341,0.06334032102251026
1342,0.41451506664380244
1343,0.5473868758568801
1344,0.0993868503900861
1345,0.14910136250100575
1346,0.14776209891525144
1347,0.17896099963808187
1348,0.07618882999967291
1349,0.4192225195234756
1350,0.11409552531517865
1351,0.035891328274928705
1352,0.07124576640051722
1353,0.10666572577304764
1354,0.10083868808439478
1355,0.04849218375368217
1356,0.42655155352307217
1357,0.3776203629158189
1358,0.15548973218242976
1359,0.06194884135819882
1360,0.03312221724417515
1361,0.14744408902295367
1362,0.05695519998553229
1363,0.07795401620761032
1364,0.2026336219609825
1365,0.028354024016249535
1366,0.04453094479883578
1367,0.05247879284401835
1368,0.017133458249155405
1369,0.01621183803090461
1370,0.055072346610491825
1371,0.05529708085661807
1372,0.4380035963680726
1373,0.7632870529014544
1374,0.435960835450914
1375,0.3029967199165092
1376,0.11027548634539838
1377,0.19813013538364932
1378,0.2495303004485342
1379,0.5024205050068455
1380,0.09825147926583017
1381,0.0305929889836092
1382,0.034620968008868665
1383,0.03061536208668325
1384,0.139330231142766
1385,0.248696231034726
1386,0.05558174364338552
1387,0.2859311931313562
1388,0.27178395823271945
1389,0.25058831454394964
1390,1.0148024265548932
1391,0.10171697926943257
1392,0.020093465947806595
1393,0.13231969567553398
1394,0.1800455976923285
1395,0.03174431432002653
1396,0.07055876696955837
1397,0.3797871056741178
1398,0.0741625461595114
1399,0.04909856872071772
1400,0.050171425591847285
1401,0.06757847334180889
1402,0.16432603159274617
1403,0.4098993458141753
1404,0.27988199424073046
1405,0.5290242470077848
1406,0.4503323479399478
1407,0.20007214938765533
1408,0.25840559929039164
1409,0.25909484173968467
1410,0.025552029278490165
1411,0.15648080483850016
1412,0.07312091242227925
1413,0.054112110631201096
1414,0.2707470804803476
1415,0.262510514435646
1416,0.05565257736774418
1417,0.5144502397754334
1418,0.2647533871195247
1419,0.024376325356572696
1420,0.08013482526643448
1421,0.13088151938961962
1422,0.07723085423397617
1423,0.05719522751589969
1424,0.017772298802986898
1425,0.009693841529111524
1426,0.014737083037129423
1427,0.031749164966237184
1428,0.06447111422834699
1429,0.11595560635965285
1430,0.11722576895633688
1431,0.16090084826908024
1432,0.4255432532700645
1433,0.7734861720353781
1434,0.4833049000503304
1435,0.44408284881569504
1436,0.5760256832378186
1437,0.10445779466994473
1438,0.01338100163485893
1439,0.057421208155781625
1440,0.07249685732984548
1441,0.13951349164605648
1442,0.1900026529696307
1443,0.0733140658979656
1444,0.024226353548675264
1445,0.05936054895241124
1446,0.14011767709206113
1447,0.026163775102466348
1448,0.049504426795141505
1449,0.12898958244816922
1450,0.022632001845902132
1451,0.0384525649324283
1452,0.022192067104965043
1453,0.024432401563595656
1454,0.011854884782220253
1455,0.03981764241888644
1456,0.10003623854701801
1457,0.06370945807359826
1458,0.10642868903007222
1459,0.25830533329919825
1460,0.27624050985753806
1461,0.38353569793399817
1462,0.8272815563370581
1463,0.7696825554384956
1464,0.3831835160697201
1465,0.09513345464438014
1466,0.04441014815838497
1467,0.0175707839022841
1468,0.05807902176714601
1469,0.12917954437148976
1470,0.027331520799425607
1471,0.035115294910274174
1472,0.3996804307937101
1473,0.05521212202417229
1474,0.02108664264019238
1475,0.07552392149995935
1476,0.04892046299698493
1477,0.10671166381106337
1478,0.043703602295395105
1479,0.05221912369975369
1480,0.019806066961055503
1481,0.04638056319265643
1482,0.039204697816983984
1483,0.11530976565653869
1484,0.13812689608675371
1485,0.591832487744048
1486,0.4176055490957544
1487,0.2607492119400357
1488,0.8927073974640611
1489,0.4240573496937745
1490,0.4636417475772836
1491,0.12926005000590857
1492,0.03581584168061843
1493,0.028297466865231123
1494,0.043968473341075086
1495,0.053257250514576276
1496,0.05791423294539559
1497,0.03398997879246353
1498,0.04998149815981549
1499,0.4014012401499788
1500,0.10154521546683479
1501,0.3830955768620139
1502,0.03909990857492336
1503,0.11000373809832517
1504,0.13167570311225657
1505,0.1374045776873099
1506,0.1734509655602689
1507,0.04175594922854288
1508,0.04637096388071356
1509,0.262004236026441
1510,0.5755407006346954
1511,0.46407122126548606
1512,0.4896994436136777
1513,0.15854217704641987
1514,0.40585693737351536
1515,0.16872845932146568
1516,0.07979459731681861
1517,0.03002511732623615
1518,0.0655732742873819
1519,0.037971943869016915
1520,0.12277459616885747
1521,0.26507986991140975
1522,0.06326982751600924
1523,0.29123257674502845
1524,0.038171664164325464
1525,0.06785057366713919
1526,0.1748449819380748
1527,0.04639429814726112
1528,0.01588171302455637
1529,0.12952592815010497
1530,0.1832129263995887
1531,0.05323818586088418
1532,0.23981874796385988
1533,0.19812323470644005
1534,0.07734297678316665
1535,0.08610646280783571
1536,0.027715983632588672
1537,0.07793727550489588
1538,0.07206951638417537
1539,0.038534977981138904
1540,0.1225423207868134
1541,0.25285385018296513
1542,0.04525600458069988
1543,0.03657612453848313
1544,0.15280706366586888
1545,0.02105699722056409
1546,0.017809075267088095
1547,0.08093787971078326
1548,0.03227267859804861
1549,0.03733260283294727
1550,0.1403337885605296
1551,0.049396151375563024
1552,0.07071957922074232
1553,0.010861996516825567
1554,0.06674460709718155
1555,0.1769486947209356
1556,0.36995781613806544
1557,0.27041273638865637
1558,0.02268135894585757
1559,0.023822716083909144
1560,0.08681401840889735
1561,0.020984395100138185
1562,0.06473077236022112
1563,0.12939386079997522
1564,0.021614767284134397
1565,0.03557597093500196
1566,0.018587067327282585
1567,0.02707662572537852
1568,0.03797123287842942
1569,0.08426570336111189
1570,0.11829120715205965
1571,0.27836627520451607
1572,0.01768949760149454
1573,0.015805968043870834
1574,0.0719358070654787
1575,0.07983758086850898
1576,0.10613179427118849
1577,0.25456062590611034
1578,0.03349910729575357
1579,0.011125701518714733
1580,0.013663115194630563
1581,0.09400886374232777
1582,0.035726037628568054
1583,0.02196779007159888
1584,0.08419934954761674
1585,0.1091429052012311
1586,0.04899864041666051
1587,0.023229027288942605
1588,0.03430704580067659
1589,0.2046653701114358
1590,0.02343902776766082
1591,0.017207120984978473
1592,0.031018522586172884
1593,0.1690034489918073
1594,0.0856735919027882
1595,0.05488412538709869
1596,0.020507531038706492
1597,0.03831248872677144
1598,0.08748969094179418
1599,0.2941721235206704
1600,0.029174336908462387
1601,0.007762056684823364
1602,0.0328213973049038
1603,0.048251018014009016
1604,0.06111742085479367
1605,0.14119388012415834
1606,0.07275443849935531
1607,0.1824755325268811
1608,0.1146654733019114
1609,0.03376403007819187
1610,0.020455899992009294
1611,0.04564265782126051
1612,0.04515049540806111
1613,0.27307479060168593
1614,0.023510976576539732
1615,0.01734748159655662
1616,0.07213442543788293
1617,0.019684116617135636
1618,0.13694847822028533
1619,0.05899965217558884
1620,0.015486352888255627
1621,0.016825045854624705
1622,0.2807269136720286
1623,0.5509754976009551
1624,0.1358364150985363
1625,0.05655808115454184
1626,0.07396020822425753
1627,0.03287838530510284
1628,0.024670518677278888
1629,0.07383758541730495
1630,0.06511150239946535
1631,0.07394065099338196
1632,0.6269737175175996
1633,0.08359548621762819
1634,0.020689391711655396
1635,0.09960934350114853
1636,0.08855893856901834
1637,0.041334543399088965
1638,0.15217810941950247
1639,0.48327573638994203
1640,0.06957670227504605
1641,0.11913082639992993
1642,0.02618664998100398
1643,0.016876767960607886
1644,0.025686996095498085
1645,0.026632848112121535
1646,0.11048240681603538
1647,0.030515347854886424
1648,0.021224952086660174
1649,0.05146511968118946
1650,0.02983178209880084
1651,0.01686531129343152
1652,0.04135147115341595
1653,0.009363874276545704
1654,0.01496616829665269
1655,0.07939811507397612
1656,0.0349618428286123
1657,0.017882252000584162
1658,0.03669478500720387
1659,0.08622268391362256
1660,0.11494532294049903
1661,0.02393475370752541
1662,0.06028409116384006
1663,0.4136816512848756
1664,0.0590265672612406
1665,0.08078050273258555
1666,0.03823390386815849
1667,0.05389172499128671
1668,0.05806004831089123
1669,0.015926281707304084
1670,0.022219656830806574
1671,0.25965182678281856
1672,0.03350075854344353
1673,0.016846569819267004
1674,0.05434751731076183
1675,0.07505884033073204
1676,0.0240432951337769
1677,0.026262787604721477
1678,0.2567111025233212
1679,0.0424006866266973
1680,0.031746551087176424
1681,0.05183345873967207
1682,0.3867141401738625
1683,0.02147249811865156
1684,0.03027158534143586
1685,0.023143869949016377
1686,0.01524776597922724
1687,0.046260336544006214
1688,0.012787888811832803
1689,0.038755185485944955
1690,0.12428132647101654
1691,0.0760473403942063
1692,0.013040242377965167
1693,0.013271899379722046
1694,0.01776495020851357
1695,0.06950212550766274
1696,0.2384582248659644
1697,0.10518550758103794
1698,0.09042866019199286
1699,0.08458817850415862
1700,0.019948452707832492
1701,0.054899142227468195
1702,0.02193487264410683
1703,0.07568094509777773
1704,0.2470206593969178
1705,0.10005198659012282
1706,0.015780399901380505
1707,0.024785275930113506
1708,0.017887952355928313
1709,0.018316322116487857
1710,0.021458179494387067
1711,0.016463071726993322
1712,0.02207672231254869
1713,0.0070786693757634335
1714,0.016395874391441106
1715,0.025876562553451415
1716,0.06692902861146813
1717,0.05088431489372901
1718,0.1287823112641666
1719,0.016059082511501892
1720,0.016254100206806003
1721,0.13480826923110512
1722,0.01539531224078559
1723,0.15100248064436167
1724,0.00654431236022981
1725,0.020693031516830548
1726,0.024029138631924192
1727,0.0224199922000365
1728,0.00983698692985583
1729,0.014090603058141436
1730,0.015654045745060005
1731,0.04255111007938611
1732,0.03575148133680574
1733,0.06378602321711493
1734,0.03939553832578427
1735,0.019969671727932597
1736,0.05848205366174175
1737,0.015674513103171812
1738,0.029584181601036215
1739,0.009726305347040009
1740,0.012244620747717417
1741,0.06510677609656287
1742,0.030325224394171707
1743,0.0670028137003619
1744,0.01354730161936098
1745,0.015925865425211183
1746,0.031567951394585486
1747,0.02098910340741754
1748,0.015271113342114699
1749,0.012168456853889668
1750,0.07262862385400068
1751,0.013214868695475787
1752,0.013953600223585778
1753,0.022840651716956272
1754,0.09886427918257795
1755,0.051253202801006675
1756,0.054690008790491206
1757,0.05606263055876182
1758,0.006294118369088992
1759,0.06940037247705305
1760,0.028737955978624136
1761,0.010132693658880334
1762,0.04899725915467608
1763,0.012412869830417075
1764,0.04343553010068589
1765,0.09029106751345328
1766,0.02178866691386648
1767,0.03558552280684954
1768,0.03079774934864407
1769,0.02269626840460645
1770,0.025797870144562633
1771,0.016931538902175483
1772,0.014006153641423456
1773,0.012324650782516901
1774,0.010970872989527697
1775,0.012471830552841736
1776,0.023301832048087362
1777,0.010208706409533762
1778,0.01332190024161117
1779,0.024494526285657455
1780,0.060664152655862474
1781,0.029987829018962187
1782,0.017441884157613552
1783,0.1153327586389847
1784,0.027265035271783034
1785,0.025190659447003085
1786,0.02411431616743357
1787,0.018507371968883274
1788,0.01765235409200001
1789,0.051108761832962715
1790,0.018601311669519192
1791,0.013621090982056307
1792,0.020911874131945264
1793,0.02268651804836365
1794,0.010662388415257195
1795,0.033460270012879934
1796,0.031552645695982456
1797,0.10823949780353645
1798,0.027560290313306854
1799,0.024854287950534563
1800,0.09129735157243699
1801,0.025494727116947544
1802,0.06264689006368837
1803,0.012130883704619143
1804,0.053258141873365014
1805,0.010434366601298772
1806,0.10897765069680891
1807,0.038656677214302354
1808,0.03669408580097206
1809,0.03920084172064997
1810,0.02832201807306654
1811,0.07684475836252908
1812,0.045725826180868706
1813,0.03217169178398428
1814,0.0171728213475835
1815,0.034589759589988146
1816,0.2480516145081033
1817,0.2502692426570009
1818,0.13371113864889458
1819,0.043537981489166155
1820,0.09415056876929354
1821,0.04417369962703805
1822,0.1074024315668565
1823,0.03778249372601166
1824,0.020958445090040773
1825,0.024163610109239148
1826,0.08942627215729843
1827,0.03343021901639069
1828,0.5330062084234843
1829,0.10079366323563288
1830,0.029866939192007363
1831,0.09453113120382411
1832,0.024876322409188516
1833,0.0037906140685774834
1834,0.016691137477640013
1835,0.021569702903983762
1836,0.030330482321827362
1837,0.024243089651575737
1838,0.017950757401974046
